Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
3,67,1,4,6,-0.4801683029863712
9,79,0,9,2,1.1334403814921545
5,58,0,8,8,-0.42811640993867683
4,57,0,5,4,-1.000687233463315
6,68,1,9,5,0.1965063066336557
5,83,0,5,7,0.6129214510152108
1,50,1,6,2,-1.6253099500356474
9,56,0,6,6,-0.16785694470020493
9,96,0,7,1,1.8101149911121814
4,63,1,7,6,-0.3760645168909824
9,97,1,6,2,1.9662706702552646
9,56,0,7,9,0.09240252053826696
9,57,1,8,3,-0.2199088377478993
3,79,0,9,5,0.4047138788244332
8,48,0,9,0,-0.9486353404156206
3,86,1,4,0,0.6129214510152108
5,99,1,9,3,1.7060112050167926
5,97,0,9,4,1.341647953682932
5,47,0,8,8,-1.0527391265110093
1,42,1,5,5,-2.093776987464897
7,91,0,8,7,1.2375441675875432
1,43,0,7,7,-1.833517522226425
8,48,0,6,0,-0.8445315543202319
2,48,1,8,8,-1.5212061639402588
8,97,1,7,5,1.91421877720757
4,73,0,4,6,-0.06375315860481617
7,57,1,7,7,-0.32401262384328805
4,50,0,5,6,-1.1568429126063982
7,46,0,6,4,-0.9486353404156206
5,42,1,6,0,-1.5212061639402588
6,81,1,4,5,0.8211290232059882
5,60,1,4,2,-0.58427208908176
7,40,0,8,8,-1.2609466987017868
9,41,1,4,9,-1.0527391265110093
4,47,1,7,5,-1.2609466987017868
2,70,0,7,0,-0.3760645168909824
6,55,0,8,6,-0.6363239821294543
4,64,0,8,0,-0.5322201960340656
2,50,1,7,9,-1.3650504847971756
5,55,1,4,9,-0.9486353404156206
5,61,1,7,3,-0.3760645168909824
2,44,0,6,1,-1.9376213083218137
1,98,0,6,7,0.9772847023490714
7,92,1,8,4,1.5498555258737094
1,62,0,8,1,-1.000687233463315
7,49,0,4,4,-1.000687233463315
7,95,0,7,2,1.601907418921404
7,73,1,8,2,0.4567657718721276
3,43,0,4,9,-1.6253099500356474
6,55,1,9,1,-0.58427208908176
2,63,0,4,3,-0.8445315543202319
7,64,1,8,6,0.04035062749057258
6,88,0,7,5,1.0813884884444602
7,57,0,8,2,-0.4801683029863712
1,49,1,4,5,-1.7294137361310362
1,80,1,7,4,-0.011701265557121794
1,57,1,9,8,-0.9486353404156206
7,58,1,7,9,-0.4801683029863712
2,57,0,5,5,-1.0527391265110093
1,87,1,4,4,0.4047138788244332
1,63,0,6,0,-1.000687233463315
8,59,1,6,4,-0.011701265557121794
2,95,0,6,8,0.7690771301582938
6,95,1,7,3,1.4457517397783208
5,76,1,9,1,0.4567657718721276
6,54,1,9,5,-0.6883758751771487
7,78,0,5,0,0.7170252371105995
2,90,1,5,0,0.6649733440629051
2,40,0,7,9,-1.9376213083218137
8,60,1,7,1,0.04035062749057258
5,84,0,6,9,0.7170252371105995
4,50,1,8,5,-1.1047910195587036
9,51,0,7,1,-0.58427208908176
1,53,1,9,6,-1.3129985917494813
7,45,0,8,8,-1.000687233463315
7,65,1,6,3,-0.011701265557121794
8,92,1,7,8,1.8101149911121814
1,61,0,6,5,-1.1047910195587036
3,48,1,7,0,-1.41710237784487
5,48,0,8,8,-1.2609466987017868
2,54,1,8,9,-1.1047910195587036
7,66,0,8,1,0.1965063066336557
5,96,1,4,6,1.3936998467306263
2,86,1,8,0,0.3006100927290445
9,45,0,7,9,-0.4801683029863712
9,66,1,5,3,0.35266198577673885
3,95,0,9,0,1.0813884884444602
2,42,0,5,9,-1.833517522226425
9,55,0,8,8,-0.2719607307955937
7,44,1,5,7,-1.0527391265110093
5,72,1,6,5,-0.011701265557121794
4,83,0,4,5,0.5608695579675164
1,85,0,5,6,0.09240252053826696
1,90,1,9,3,0.6129214510152108
9,49,0,8,7,-0.42811640993867683
3,91,1,8,5,0.8211290232059882
5,40,1,4,5,-1.573258056987953
3,78,0,5,6,0.1965063066336557
7,85,0,9,8,1.1854922745398488
7,84,1,4,8,1.0813884884444602
3,83,1,4,3,0.4567657718721276
7,45,1,6,6,-0.8965834473679262
6,66,1,6,3,-0.11580505165251055
7,90,1,4,9,1.4457517397783208
8,40,0,7,7,-1.000687233463315
4,87,1,5,9,1.0293365953967657
2,89,0,4,7,0.6129214510152108
1,58,0,6,8,-1.1047910195587036
5,47,0,4,9,-1.3129985917494813
8,94,0,8,6,1.91421877720757
7,64,1,7,0,-0.06375315860481617
9,93,1,9,6,2.174478242446042
9,58,1,7,7,-0.011701265557121794
6,87,1,5,7,0.8731809162536827
3,89,1,7,8,0.9772847023490714
4,95,0,9,1,1.1854922745398488
1,47,0,8,1,-1.6253099500356474
6,52,1,8,9,-0.5322201960340656
8,44,0,5,8,-0.8965834473679262
8,64,1,6,3,-0.11580505165251055
3,98,1,7,4,1.2375441675875432
6,81,0,4,8,0.5088176649198219
2,96,0,8,2,0.8731809162536827
8,64,0,6,1,0.04035062749057258
7,50,0,9,5,-0.6883758751771487
1,70,1,4,0,-0.58427208908176
7,69,1,6,9,0.4047138788244332
8,70,1,8,1,0.4567657718721276
6,41,0,4,1,-1.41710237784487
1,62,1,7,6,-1.000687233463315
9,66,0,9,0,0.5088176649198219
8,61,0,6,1,-0.2199088377478993
5,67,0,6,6,-0.2199088377478993
4,75,1,4,1,0.2485581996813501
8,81,1,6,1,0.9772847023490714
8,53,0,8,2,-0.4801683029863712
6,78,1,8,6,0.6129214510152108
9,76,0,6,2,0.8731809162536827
4,75,0,6,5,-0.011701265557121794
6,64,0,7,9,-0.06375315860481617
8,47,1,6,9,-0.5322201960340656
4,50,1,7,3,-1.2609466987017868
5,70,0,5,3,-0.16785694470020493
3,74,1,4,1,0.04035062749057258
6,57,1,4,9,-0.4801683029863712
7,55,1,8,1,-0.2719607307955937
6,65,0,4,0,-0.16785694470020493
4,88,0,5,6,0.7690771301582938
1,83,1,4,2,-0.11580505165251055
4,70,1,7,0,-0.11580505165251055
2,54,1,8,6,-1.2609466987017868
1,52,1,9,6,-1.41710237784487
3,97,1,6,1,1.0293365953967657
5,68,1,7,7,-0.11580505165251055
7,40,1,6,2,-1.1568429126063982
2,97,0,5,9,0.925232809301377
2,85,0,5,1,0.4047138788244332
2,81,0,4,6,0.1965063066336557
1,62,1,5,4,-0.9486353404156206
4,78,1,7,8,0.1965063066336557
7,82,1,5,4,0.7690771301582938
7,56,1,9,4,-0.4801683029863712
6,72,0,5,8,0.35266198577673885
2,63,1,4,6,-0.6883758751771487
6,60,1,7,4,-0.2719607307955937
2,81,0,5,2,0.14445441358596134
6,96,0,9,6,1.601907418921404
4,57,1,8,1,-0.740427768224843
5,94,0,9,2,1.4978036328260151
7,77,0,8,8,0.7690771301582938
6,90,0,7,0,1.1334403814921545
1,82,0,4,6,-0.16785694470020493
4,92,0,9,5,1.1334403814921545
5,47,0,8,4,-1.1047910195587036
7,42,1,6,3,-1.0527391265110093
8,45,1,6,1,-0.7924796612725374
1,61,0,8,3,-1.1568429126063982
2,69,1,5,2,-0.6363239821294543
1,60,0,6,1,-1.3650504847971756
4,62,0,6,7,-0.6363239821294543
4,78,0,8,3,0.3006100927290445
3,79,1,7,5,0.2485581996813501
6,91,1,8,9,1.4457517397783208
2,99,1,5,2,1.0293365953967657
4,40,1,6,6,-1.833517522226425
4,44,1,7,6,-1.4691542708925645
7,90,1,5,7,1.3936998467306263
9,44,1,5,6,-0.740427768224843
9,64,1,9,5,0.4047138788244332
6,78,1,4,2,0.7690771301582938
2,84,0,9,8,0.5088176649198219
8,96,0,4,3,1.8101149911121814
6,85,0,4,3,1.0293365953967657
6,68,1,6,4,0.04035062749057258
8,69,1,5,5,0.35266198577673885
6,91,1,9,7,1.341647953682932
9,98,1,8,9,1.9662706702552646
6,40,1,4,4,-1.677361843083342
3,84,1,5,4,0.5088176649198219
4,63,0,7,0,-0.6363239821294543
9,68,0,8,2,0.7690771301582938
7,63,0,6,1,-0.06375315860481617
9,61,0,4,8,0.1965063066336557
9,67,1,7,4,0.5088176649198219
7,94,0,9,1,1.4978036328260151
2,92,0,4,1,0.7170252371105995
9,58,0,8,7,0.1965063066336557
8,74,1,4,9,0.5088176649198219
8,47,1,6,8,-0.6883758751771487
5,88,1,7,5,0.8731809162536827
1,57,0,8,3,-1.3129985917494813
7,47,1,4,7,-0.8445315543202319
7,72,1,5,8,0.4047138788244332
8,90,1,7,5,1.7060112050167926
8,45,0,9,0,-0.8965834473679262
3,80,0,6,1,0.3006100927290445
1,82,1,9,4,0.35266198577673885
3,73,0,8,4,-0.2719607307955937
6,98,1,6,4,1.6539593119690983
8,84,1,8,8,1.3936998467306263
1,76,1,8,0,-0.2719607307955937
5,59,0,8,5,-0.6363239821294543
4,72,1,9,5,-0.011701265557121794
8,98,1,7,0,2.174478242446042
9,94,1,4,8,1.9662706702552646
9,76,1,7,1,0.925232809301377
6,55,1,6,6,-0.5322201960340656
8,71,0,6,3,0.4567657718721276
5,53,1,8,8,-0.7924796612725374
5,59,0,5,1,-0.6363239821294543
2,44,1,7,4,-1.8855694152741194
3,85,1,9,0,0.6649733440629051
3,92,0,5,4,0.8211290232059882
2,40,0,9,8,-2.0417250944172025
7,95,0,8,9,2.018322563302959
9,78,1,4,3,0.9772847023490714
8,95,0,7,6,1.8101149911121814
1,72,1,6,2,-0.4801683029863712
2,89,0,9,6,0.6649733440629051
6,44,0,8,0,-1.3650504847971756
1,78,0,9,0,-0.11580505165251055
5,56,1,4,7,-0.8445315543202319
2,76,0,9,6,0.04035062749057258
5,89,0,4,6,0.7170252371105995
8,48,0,9,6,-0.4801683029863712
7,96,1,7,2,1.7580630980644871
4,51,1,4,0,-1.3129985917494813
2,52,0,8,4,-1.4691542708925645
3,40,1,8,4,-1.833517522226425
5,56,1,8,8,-0.6363239821294543
8,47,0,7,7,-0.8965834473679262
9,81,1,7,3,1.1854922745398488
9,87,1,6,5,1.5498555258737094
6,77,1,6,9,0.5088176649198219
8,56,1,6,3,-0.2719607307955937
7,62,0,7,6,-0.16785694470020493
4,77,1,7,9,0.3006100927290445
3,79,0,8,1,0.2485581996813501
5,51,1,5,7,-0.8965834473679262
7,64,0,4,3,-0.4801683029863712
5,56,0,5,8,-0.740427768224843
1,67,1,4,6,-0.8445315543202319
7,47,0,5,0,-0.8965834473679262
4,54,1,6,8,-0.8445315543202319
2,86,0,7,2,0.4047138788244332
6,96,0,6,3,1.3936998467306263
4,45,0,7,1,-1.573258056987953
5,84,1,4,2,0.925232809301377
7,60,0,7,8,-0.16785694470020493
4,43,0,9,2,-1.573258056987953
3,96,1,7,1,0.8731809162536827
8,70,1,7,5,0.6649733440629051
8,45,1,4,0,-0.9486353404156206
3,46,0,5,8,-1.4691542708925645
8,76,1,8,6,0.7690771301582938
4,83,0,5,3,0.4567657718721276
4,42,0,5,4,-1.7294137361310362
5,61,1,5,8,-0.3760645168909824
2,54,0,7,0,-1.3129985917494813
2,41,1,6,6,-1.8855694152741194
2,67,1,5,7,-0.740427768224843
5,62,1,9,4,-0.42811640993867683
5,78,1,4,1,0.2485581996813501
1,54,1,8,5,-1.41710237784487
1,87,1,7,5,0.4567657718721276
3,84,0,6,6,0.3006100927290445
1,92,1,4,6,0.6129214510152108
4,81,1,7,0,0.5088176649198219
7,93,0,6,2,1.4978036328260151
8,62,0,5,1,-0.11580505165251055
2,90,1,6,9,0.6649733440629051
9,43,1,9,1,-0.8965834473679262
2,86,1,8,3,0.7170252371105995
9,87,0,8,9,1.7580630980644871
7,89,0,5,5,1.1854922745398488
5,66,0,6,8,-0.2199088377478993
7,65,1,9,6,0.09240252053826696
5,69,0,6,0,0.09240252053826696
1,69,0,8,8,-0.58427208908176
5,45,1,6,0,-1.41710237784487
3,42,1,6,8,-1.7814656291787305
4,41,1,8,7,-1.677361843083342
5,76,1,6,5,0.35266198577673885
1,49,0,6,8,-1.6253099500356474
3,82,1,5,1,0.2485581996813501
9,76,0,7,2,0.8211290232059882
5,70,0,7,4,-0.11580505165251055
4,43,1,6,9,-1.573258056987953
5,86,1,6,3,0.9772847023490714
4,44,1,9,9,-1.41710237784487
2,46,0,9,2,-1.6253099500356474
8,68,1,5,1,0.14445441358596134
3,96,0,5,5,0.9772847023490714
1,96,0,9,5,0.7170252371105995
7,89,1,4,0,1.2375441675875432
1,94,1,6,3,0.8211290232059882
8,83,0,7,8,1.2375441675875432
5,85,0,8,9,0.6649733440629051
8,56,1,5,7,-0.2199088377478993
1,76,0,5,8,-0.2719607307955937
4,83,1,6,3,0.5608695579675164
5,74,1,7,1,0.1965063066336557
7,67,1,9,6,0.3006100927290445
1,86,0,5,4,0.09240252053826696
5,96,0,6,2,1.341647953682932
6,89,0,7,7,1.2375441675875432
2,98,0,7,9,1.1334403814921545
7,84,0,7,0,1.0813884884444602
6,99,1,5,6,1.5498555258737094
3,99,1,6,8,1.4457517397783208
3,63,0,7,9,-0.4801683029863712
7,41,1,6,8,-1.1047910195587036
3,64,1,6,0,-0.6363239821294543
7,68,1,7,5,0.2485581996813501
6,68,1,7,2,0.14445441358596134
3,60,1,8,2,-0.8965834473679262
7,65,1,7,0,-0.11580505165251055
2,76,1,4,7,-0.2199088377478993
3,65,1,4,0,-0.58427208908176
5,85,0,6,1,0.8731809162536827
6,81,0,7,2,0.6649733440629051
7,81,0,4,5,0.8211290232059882
1,59,1,7,4,-1.2609466987017868
7,88,1,6,8,1.3936998467306263
1,64,0,8,7,-0.6883758751771487
4,94,1,8,2,0.925232809301377
1,91,1,9,5,0.6129214510152108
5,70,0,8,0,0.04035062749057258
7,40,0,8,2,-1.3129985917494813
5,56,1,8,9,-0.5322201960340656
9,45,1,7,4,-0.6363239821294543
7,47,1,5,7,-0.8965834473679262
3,91,1,9,8,0.8731809162536827
8,91,0,4,5,1.4978036328260151
2,81,0,9,2,0.3006100927290445
2,66,0,6,9,-0.6363239821294543
8,69,1,4,8,0.4047138788244332
3,90,1,6,2,0.6649733440629051
8,84,1,5,0,1.0813884884444602
6,58,1,4,5,-0.3760645168909824
4,62,0,6,7,-0.5322201960340656
6,44,0,5,1,-1.1047910195587036
5,85,1,5,8,0.7690771301582938
1,56,1,8,5,-1.2609466987017868
2,90,1,7,6,0.4567657718721276
3,52,1,5,7,-0.9486353404156206
8,51,0,7,8,-0.6363239821294543
7,66,0,9,8,0.3006100927290445
1,46,0,8,1,-1.9376213083218137
8,78,1,6,1,0.9772847023490714
5,80,0,6,6,0.6129214510152108
3,67,1,9,0,-0.2719607307955937
2,80,1,4,3,0.1965063066336557
9,70,0,8,8,0.7170252371105995
5,97,1,9,9,1.601907418921404
2,70,0,6,0,-0.6363239821294543
7,82,0,7,4,0.7690771301582938
7,93,0,8,7,1.6539593119690983
9,41,1,8,6,-0.8965834473679262
6,73,1,8,1,0.3006100927290445
5,92,0,5,9,1.1854922745398488
2,55,1,6,3,-1.3650504847971756
3,63,0,6,1,-0.6883758751771487
7,90,1,7,2,1.5498555258737094
6,82,1,9,8,0.8731809162536827
6,64,0,9,9,-0.16785694470020493
2,78,1,8,8,0.2485581996813501
4,56,0,9,3,-0.7924796612725374
9,46,0,4,5,-0.7924796612725374
7,72,0,9,6,0.35266198577673885
2,84,0,4,9,0.3006100927290445
4,97,0,9,5,1.2895960606352377
7,87,0,5,8,1.1854922745398488
4,98,0,4,3,1.2375441675875432
9,69,1,6,8,0.6129214510152108
4,64,1,8,9,-0.2719607307955937
2,96,1,9,8,1.0293365953967657
2,97,0,8,1,0.9772847023490714
4,90,1,9,6,0.8731809162536827
9,54,0,5,3,-0.11580505165251055
8,63,1,4,3,0.2485581996813501
8,75,1,8,3,0.8731809162536827
2,90,0,4,4,0.5088176649198219
6,54,0,7,2,-0.740427768224843
3,73,0,6,7,-0.2199088377478993
2,64,0,6,3,-0.6883758751771487
3,44,0,7,5,-1.677361843083342
7,79,1,7,5,0.6649733440629051
4,52,0,4,2,-1.1047910195587036
9,91,0,7,0,1.6539593119690983
3,66,0,4,6,-0.5322201960340656
7,73,0,7,5,0.5088176649198219
6,50,0,5,8,-1.000687233463315
7,75,1,4,5,0.5608695579675164
8,78,0,6,4,0.8731809162536827
1,57,0,7,6,-1.2609466987017868
9,60,1,6,1,-0.011701265557121794
4,45,1,4,8,-1.41710237784487
2,65,1,8,1,-0.6363239821294543
4,92,1,9,5,1.1334403814921545
4,99,0,6,4,1.2895960606352377
7,57,0,6,9,-0.16785694470020493
5,91,1,6,3,1.1854922745398488
2,69,0,9,0,-0.5322201960340656
7,63,0,7,5,0.04035062749057258
9,58,1,4,3,-0.11580505165251055
6,54,0,9,7,-0.5322201960340656
8,53,0,8,4,-0.32401262384328805
5,56,1,9,8,-0.6363239821294543
7,79,0,9,0,0.925232809301377
3,61,0,6,1,-0.6883758751771487
9,83,0,9,8,1.5498555258737094
1,62,0,9,5,-1.0527391265110093
3,54,0,9,7,-1.0527391265110093
6,54,0,7,1,-0.7924796612725374
1,99,1,9,8,1.1334403814921545
7,64,1,7,8,-0.11580505165251055
1,49,1,8,3,-1.6253099500356474
7,66,0,6,7,0.09240252053826696
6,59,1,7,4,-0.42811640993867683
1,80,0,5,4,0.14445441358596134
6,95,1,8,9,1.7060112050167926
1,98,1,8,2,1.0293365953967657
3,48,0,7,5,-1.3129985917494813
4,96,0,8,2,1.3936998467306263
1,50,1,4,1,-1.8855694152741194
5,55,1,8,0,-0.58427208908176
3,90,1,7,1,0.6649733440629051
8,57,0,5,2,-0.2719607307955937
8,69,0,8,2,0.5088176649198219
4,57,1,9,4,-0.6363239821294543
4,79,0,5,6,0.4047138788244332
7,64,0,4,5,-0.2719607307955937
2,66,1,5,6,-0.6883758751771487
9,43,0,8,9,-0.5322201960340656
4,87,0,8,5,0.9772847023490714
6,89,1,5,2,1.2895960606352377
1,61,0,8,6,-0.8965834473679262
9,46,1,7,8,-0.6883758751771487
8,85,1,6,1,1.1334403814921545
4,92,0,8,5,1.0813884884444602
4,87,0,8,4,0.8211290232059882
8,91,1,6,7,1.601907418921404
3,94,1,5,1,0.9772847023490714
3,45,0,6,7,-1.677361843083342
9,54,0,5,8,-0.32401262384328805
9,86,1,6,4,1.4457517397783208
9,44,0,4,0,-0.740427768224843
2,68,1,8,9,-0.5322201960340656
5,75,0,7,0,0.4047138788244332
8,87,0,8,2,1.3936998467306263
2,42,0,7,8,-1.7814656291787305
9,81,1,6,2,1.1334403814921545
9,95,0,6,0,1.8101149911121814
1,68,1,4,4,-0.6883758751771487
1,74,0,7,1,-0.2719607307955937
2,66,0,8,6,-0.740427768224843
3,81,1,9,1,0.2485581996813501
6,83,0,4,3,0.8211290232059882
9,67,1,7,1,0.4047138788244332
7,51,0,8,2,-0.5322201960340656
1,89,0,5,6,0.6129214510152108
5,66,1,5,4,-0.2199088377478993
1,81,0,9,7,-0.06375315860481617
5,48,0,5,5,-1.2088948056540925
6,54,1,6,9,-0.6363239821294543
2,44,0,7,9,-1.9376213083218137
2,86,1,6,2,0.35266198577673885
6,56,0,6,7,-0.6883758751771487
6,51,1,4,7,-0.8445315543202319
4,68,1,5,5,-0.2199088377478993
7,91,0,4,3,1.4457517397783208
3,58,0,4,1,-1.0527391265110093
3,56,1,4,8,-0.9486353404156206
9,60,0,8,8,0.14445441358596134
5,70,1,9,7,0.09240252053826696
5,77,0,7,0,0.35266198577673885
7,65,1,6,9,0.09240252053826696
4,66,0,8,0,-0.42811640993867683
3,57,1,5,7,-0.8965834473679262
9,65,0,5,1,0.35266198577673885
4,74,0,7,3,-0.11580505165251055
6,52,1,9,9,-0.740427768224843
7,53,0,9,4,-0.58427208908176
6,53,1,6,6,-0.9486353404156206
6,45,1,5,3,-1.000687233463315
6,75,0,4,6,0.4047138788244332
4,97,0,5,9,1.3936998467306263
6,98,0,4,4,1.4978036328260151
3,72,0,7,9,-0.06375315860481617
2,98,0,8,7,1.2895960606352377
8,57,1,6,7,-0.06375315860481617
8,66,0,7,2,0.1965063066336557
4,66,1,8,6,-0.2199088377478993
5,59,1,6,8,-0.5322201960340656
5,79,1,9,2,0.5088176649198219
6,77,1,8,9,0.4567657718721276
1,83,0,6,0,0.1965063066336557
9,47,0,4,0,-0.740427768224843
6,66,1,8,1,-0.011701265557121794
1,42,0,9,2,-2.24993266660798
3,88,1,9,9,0.7690771301582938
5,80,0,8,9,0.7170252371105995
2,71,1,5,4,-0.42811640993867683
4,72,1,8,9,0.04035062749057258
9,77,0,4,0,0.7170252371105995
7,90,1,8,2,1.341647953682932
1,49,1,9,9,-1.6253099500356474
3,84,1,5,2,0.4047138788244332
8,73,0,5,4,0.6649733440629051
8,81,0,4,3,0.7690771301582938
5,66,1,5,5,-0.32401262384328805
4,56,1,5,1,-0.6883758751771487
5,55,1,6,8,-0.7924796612725374
6,84,1,4,5,0.8731809162536827
3,48,1,6,6,-1.41710237784487
9,58,1,7,2,-0.06375315860481617
3,71,0,5,3,-0.3760645168909824
7,50,1,6,4,-0.6883758751771487
6,61,0,6,0,-0.3760645168909824
8,49,0,9,1,-0.740427768224843
2,60,0,6,6,-0.8965834473679262
9,94,1,8,5,1.9662706702552646
7,40,0,6,2,-1.1568429126063982
5,84,0,5,3,0.5608695579675164
9,55,1,5,7,-0.2719607307955937
7,71,1,5,8,0.35266198577673885
4,87,1,6,3,0.925232809301377
6,73,1,6,2,0.3006100927290445
1,53,1,4,2,-1.3650504847971756
5,48,1,8,6,-1.1568429126063982
9,89,1,9,4,1.7060112050167926
6,66,0,6,9,0.04035062749057258
6,62,1,5,8,-0.42811640993867683
3,93,1,7,1,0.925232809301377
6,44,0,8,3,-1.2088948056540925
1,81,0,6,4,-0.06375315860481617
5,92,0,4,8,1.1854922745398488
2,48,1,9,1,-1.677361843083342
4,89,0,6,3,0.8211290232059882
1,71,1,4,1,-0.740427768224843
6,91,0,6,2,1.1334403814921545
4,99,0,9,5,1.601907418921404
3,97,1,9,1,1.2895960606352377
9,96,1,5,8,2.1224263493983475
5,42,1,6,9,-1.573258056987953
6,80,1,8,4,0.7690771301582938
8,91,1,7,6,1.8101149911121814
3,83,0,6,2,0.5608695579675164
1,52,1,7,0,-1.4691542708925645
4,88,0,4,0,0.7170252371105995
8,55,0,8,3,-0.32401262384328805
6,47,0,9,8,-0.9486353404156206
6,51,0,9,1,-0.7924796612725374
6,55,0,4,6,-0.740427768224843
1,99,1,7,3,1.1334403814921545
2,52,1,8,9,-1.2609466987017868
8,94,0,8,6,1.7060112050167926
1,67,0,9,3,-0.740427768224843
7,86,1,5,5,1.0813884884444602
6,88,1,5,8,1.0293365953967657
5,95,1,9,0,1.341647953682932
6,53,0,9,9,-0.4801683029863712
8,44,0,4,3,-0.9486353404156206
7,91,1,4,9,1.3936998467306263
4,87,1,9,7,0.925232809301377
5,69,1,6,0,-0.16785694470020493
7,45,0,8,3,-1.000687233463315
7,53,0,9,1,-0.740427768224843
9,54,1,4,4,-0.3760645168909824
8,66,1,7,7,0.4567657718721276
6,43,1,4,3,-1.3129985917494813
1,98,0,9,0,0.8731809162536827
3,66,0,9,9,-0.4801683029863712
9,81,1,7,9,1.3936998467306263
6,51,0,4,4,-1.000687233463315
4,63,1,9,9,-0.4801683029863712
9,42,1,8,9,-0.58427208908176
1,46,1,9,4,-1.677361843083342
6,79,0,9,6,0.8211290232059882
7,69,0,9,2,0.4047138788244332
7,40,0,6,0,-1.2609466987017868
9,58,0,7,5,-0.16785694470020493
9,51,0,8,3,-0.42811640993867683
1,83,0,5,3,0.1965063066336557
8,99,0,4,8,2.174478242446042
1,91,0,8,1,0.4047138788244332
2,75,1,7,3,-0.11580505165251055
2,74,0,5,1,-0.2199088377478993
4,90,1,6,8,0.9772847023490714
6,53,1,6,9,-0.7924796612725374
8,94,1,6,5,1.8101149911121814
6,70,1,7,2,0.1965063066336557
9,83,0,7,3,1.0813884884444602
3,59,0,4,2,-1.1047910195587036
1,77,0,8,7,-0.2199088377478993
5,61,0,7,0,-0.42811640993867683
9,46,1,7,3,-0.7924796612725374
6,81,1,4,1,0.6129214510152108
5,77,1,5,8,0.4567657718721276
8,58,0,7,5,-0.06375315860481617
5,84,1,5,0,0.7170252371105995
5,90,1,5,9,1.0293365953967657
7,97,0,4,1,1.601907418921404
7,86,0,9,1,1.1854922745398488
7,53,0,8,8,-0.42811640993867683
2,40,0,8,1,-2.0417250944172025
7,95,1,8,4,1.4978036328260151
1,41,0,7,3,-2.24993266660798
7,90,1,6,4,1.341647953682932
1,82,1,5,5,-0.06375315860481617
5,96,0,4,1,1.2375441675875432
3,76,0,9,8,0.09240252053826696
2,55,1,8,8,-0.8965834473679262
3,41,0,8,7,-1.8855694152741194
7,43,0,5,3,-1.2088948056540925
8,56,0,8,8,-0.16785694470020493
6,41,1,5,8,-1.3129985917494813
3,55,0,5,7,-1.000687233463315
3,80,0,8,8,0.1965063066336557
4,43,0,8,2,-1.573258056987953
1,71,1,6,5,-0.2719607307955937
9,60,1,7,7,0.2485581996813501
7,90,0,4,8,1.1334403814921545
7,47,0,8,1,-0.7924796612725374
2,67,1,6,9,-0.42811640993867683
4,65,1,9,2,-0.3760645168909824
2,98,0,9,7,1.1854922745398488
5,41,0,8,4,-1.5212061639402588
8,76,1,5,1,0.6649733440629051
1,53,1,6,0,-1.573258056987953
2,48,0,4,0,-1.9376213083218137
3,78,1,6,1,0.14445441358596134
9,58,1,4,2,-0.06375315860481617
1,93,1,5,9,0.7170252371105995
6,71,1,6,9,0.3006100927290445
5,44,0,6,0,-1.3129985917494813
1,66,1,9,3,-0.740427768224843
6,91,1,4,1,1.1854922745398488
9,43,1,9,9,-0.5322201960340656
1,60,0,5,1,-1.2088948056540925
3,79,1,9,2,0.2485581996813501
1,48,1,7,0,-1.6253099500356474
8,41,1,5,0,-1.1047910195587036
4,87,0,4,0,0.35266198577673885
8,69,0,7,1,0.4047138788244332
3,58,1,5,0,-1.1047910195587036
4,87,0,5,0,0.7170252371105995
7,85,0,9,5,1.1334403814921545
3,66,0,6,8,-0.58427208908176
1,57,1,5,0,-1.3650504847971756
6,72,1,7,5,0.2485581996813501
4,49,0,8,7,-1.3129985917494813
3,93,1,9,5,1.0293365953967657
6,55,0,6,9,-0.5322201960340656
3,64,1,4,7,-0.4801683029863712
3,93,1,9,1,0.925232809301377
4,62,0,9,5,-0.58427208908176
1,59,1,5,4,-1.1047910195587036
1,48,0,9,2,-1.677361843083342
5,51,0,7,1,-1.2088948056540925
5,90,1,8,7,1.0293365953967657
6,82,1,7,2,0.9772847023490714
2,70,1,9,3,-0.3760645168909824
2,45,1,6,3,-1.7814656291787305
2,69,0,8,0,-0.4801683029863712
8,60,0,5,2,-0.32401262384328805
8,58,0,5,3,-0.2719607307955937
2,70,1,7,7,-0.06375315860481617
8,40,0,6,3,-1.2609466987017868
3,57,0,6,3,-0.9486353404156206
2,60,0,9,0,-1.0527391265110093
3,94,0,5,6,1.0293365953967657
9,44,1,8,6,-0.8445315543202319
7,74,1,6,9,0.5608695579675164
3,82,1,7,8,0.4567657718721276
1,78,0,8,0,-0.06375315860481617
7,54,0,6,7,-0.58427208908176
6,65,1,6,1,-0.06375315860481617
7,80,0,6,9,0.6649733440629051
9,50,0,8,1,-0.42811640993867683
9,55,0,7,7,-0.2199088377478993
6,92,0,5,2,1.2895960606352377
4,67,1,6,3,-0.32401262384328805
9,42,0,7,3,-0.7924796612725374
5,78,1,7,9,0.6129214510152108
7,54,1,4,9,-0.4801683029863712
3,96,1,9,4,1.2895960606352377
4,77,1,9,7,0.35266198577673885
3,86,1,6,9,0.6649733440629051
9,49,0,5,3,-0.740427768224843
6,64,1,4,3,-0.2719607307955937
9,41,1,7,7,-1.2088948056540925
3,98,1,7,8,1.341647953682932
1,53,1,7,9,-1.2609466987017868
1,51,1,5,2,-1.7294137361310362
8,83,1,4,1,0.9772847023490714
6,79,1,9,9,1.1334403814921545
2,40,1,5,3,-1.9896732013695082
